unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773419127.169939,1.174750,-22.3500,-34.1200,6.4700,-1.190000,-5.790000,8.550000
1773419127.219878,1.224689,-22.7100,-34.5500,7.5900,-0.760000,-5.440000,8.130000
1773419127.269857,1.274668,-23.2100,-34.7600,7.8800,-0.700000,-5.330000,8.200000
1773419127.319726,1.324537,-22.3500,-34.4300,7.2500,-0.760000,-5.480000,8.160000
1773419127.369992,1.374803,-23.1600,-33.9400,6.5900,-0.960000,-5.330000,8.020000
1773419127.420026,1.424838,-22.5900,-32.6600,5.7400,-1.080000,-5.710000,8.280000
1773419127.470207,1.475018,-22.9600,-32.1500,5.4700,-0.920000,-5.560000,7.970000
1773419127.519862,1.524673,-23.7900,-32.3700,5.1200,-0.800000,-5.290000,7.550000
1773419127.570017,1.574828,-24.0000,-32.7900,4.6300,-0.920000,-5.480000,7.930000
1773419127.620462,1.625274,-23.5300,-33.6900,4.2800,-1.040000,-5.440000,8.120000
1773419127.670266,1.675078,-23.5900,-34.5800,4.3100,-1.040000,-5.220000,7.660000
1773419127.720064,1.724875,-23.7600,-35.0100,4.8200,-1.000000,-5.260000,7.830000
1773419127.770296,1.775107,-23.6600,-35.1300,5.7700,-0.880000,-5.290000,7.780000
1773419127.820631,1.825442,-23.3200,-35.1700,6.7800,-0.920000,-5.440000,8.040000
1773419127.870503,1.875314,-22.8400,-35.4600,7.8500,-0.880000,-5.480000,8.200000
1773419127.920601,1.925412,-22.5400,-36.0100,8.9900,-0.730000,-5.220000,7.830000
1773419127.971033,1.975845,-21.9600,-35.8900,9.5900,-0.700000,-5.290000,7.860000
1773419128.020749,2.025561,-21.6300,-35.1100,9.6600,-0.620000,-5.290000,7.710000
1773419128.071267,2.076078,-21.8200,-33.6000,8.9600,-0.730000,-5.480000,8.050000
1773419128.120761,2.125572,-22.1300,-31.8900,7.6500,-0.920000,-5.860000,8.540000
1773419128.171411,2.176223,-23.1100,-30.9200,6.3400,-0.960000,-5.750000,8.130000
1773419128.221111,2.225922,-23.9200,-30.7800,5.1800,-1.000000,-5.670000,8.010000
1773419128.271314,2.276125,-24.3500,-31.4500,4.2500,-1.000000,-5.520000,7.860000
1773419128.321263,2.326074,-24.8400,-32.8900,3.8700,-0.960000,-5.290000,7.630000
1773419128.371631,2.376442,-24.5600,-34.4200,3.6600,-1.080000,-5.260000,7.820000
1773419128.421656,2.426467,-24.0900,-35.9100,3.9500,-1.040000,-5.140000,7.830000
1773419128.471805,2.476616,-23.3200,-36.9400,4.5200,-1.080000,-5.180000,8.130000
1773419128.521779,2.526591,-22.5900,-37.4500,5.4800,-0.960000,-5.140000,7.980000
1773419128.571443,2.576254,-22.3600,-37.3300,6.7300,-0.840000,-5.020000,7.830000
1773419128.621974,2.626786,-21.8000,-36.3300,7.6400,-0.800000,-5.330000,8.050000
1773419128.671828,2.676639,-21.9600,-34.9200,8.3400,-0.760000,-5.440000,8.050000
1773419128.721823,2.726635,-22.2700,-33.2600,8.5900,-0.760000,-5.600000,8.120000
1773419128.771956,2.776768,-22.7600,-31.7100,8.3400,-0.760000,-5.710000,8.120000
1773419128.821943,2.826754,-24.8800,-30.2000,7.5500,-0.540000,-5.600000,6.550000
1773419128.871720,2.876531,-23.6200,-28.5400,8.6700,-1.150000,-5.790000,7.750000
1773419128.921631,2.926442,-14.2800,-27.7200,8.2200,-1.150000,-6.710000,8.820000
1773419128.971956,2.976767,-12.0700,-29.3900,8.4100,-1.000000,-6.290000,7.820000
1773419129.022355,3.027167,-15.8100,-34.9200,6.8400,-1.270000,-5.400000,9.120000
1773419129.071799,3.076610,-16.1900,-39.8400,6.3200,-0.660000,-4.220000,6.830000
1773419129.122371,3.127182,-17.2300,-41.8200,5.6800,-1.340000,-4.520000,8.090000
1773419129.172826,3.177638,-12.7800,-41.3300,5.6100,-0.300000,-4.370000,7.970000
1773419129.222256,3.227068,-13.0800,-39.9100,1.5100,-2.190000,-6.510000,12.350000
1773419129.272011,3.276822,-34.2400,-44.3400,4.8600,-2.410000,-3.070000,8.780000
1773419129.322205,3.327016,-49.1300,-40.9600,10.8100,-1.990000,-3.640000,7.940000
1773419129.364194,3.369005,-48.0500,-33.5400,8.2400,-3.950000,-4.830000,7.790000
1773419129.412205,3.417017,-50.8700,-20.5700,10.9700,-3.680000,-5.940000,6.970000
1773419129.462459,3.467271,-19.8500,-16.2500,17.7300,1.730000,-6.710000,7.290000
1773419129.511998,3.516809,-31.7400,-14.5900,17.2700,1.300000,-3.830000,9.170000
1773419129.562313,3.567125,-21.5200,-15.0900,13.8600,1.460000,-6.210000,10.310000
1773419129.612917,3.617728,-24.0500,-19.6100,9.4000,1.840000,-2.610000,6.860000
1773419129.663026,3.667837,-17.2500,-22.4000,-0.7400,0.340000,-5.980000,12.310000
1773419129.713096,3.717907,-8.4900,-24.9300,-10.5800,0.500000,-5.440000,11.610000
1773419129.763122,3.767933,-0.7300,-26.2300,-19.1800,0.700000,-3.830000,9.970000
1773419129.813144,3.817955,8.4800,-20.5600,-25.6800,1.000000,-4.180000,9.890000
1773419129.863204,3.868015,13.1600,-15.5600,-28.0000,0.960000,-3.680000,9.390000
1773419129.913250,3.918061,15.8200,-8.7100,-25.6900,0.880000,-4.600000,10.390000
1773419129.962846,3.967658,18.5600,-5.3500,-17.0500,1.460000,-2.680000,7.710000
1773419130.013618,4.018429,22.0800,-4.6400,-11.7800,5.260000,-2.370000,7.170000
1773419130.063130,4.067941,12.7200,-9.3500,-19.3200,5.290000,-1.770000,4.330000
1773419130.113153,4.117964,5.3200,-13.9600,-24.8000,3.490000,-4.680000,8.880000
1773419130.157190,4.162001,6.4000,-13.2800,-23.4700,3.830000,-6.250000,9.420000
1773419130.202902,4.207714,7.5100,-13.1500,-21.2500,4.480000,-5.980000,9.660000
1773419130.247041,4.251852,8.7500,-13.4800,-19.3200,4.800000,-5.480000,9.420000
1773419130.289269,4.294080,10.2600,-22.5100,-20.3600,4.030000,-0.270000,4.300000
1773419130.333626,4.338437,57.2300,-26.9700,-10.1900,3.070000,-1.040000,4.640000
1773419130.383380,4.388191,54.9400,-27.9600,-15.7400,1.230000,-4.640000,8.710000
1773419130.433750,4.438561,49.2500,-27.9800,-20.8200,1.380000,-5.860000,9.620000
1773419130.483852,4.488663,55.8500,-25.6100,-16.2100,1.420000,-3.570000,7.130000
1773419130.533452,4.538263,47.4900,-22.3600,-15.6100,0.730000,-5.640000,10.240000
1773419130.583760,4.588571,49.2100,-17.2500,-8.0500,1.300000,-4.980000,8.320000
1773419130.633587,4.638398,43.3000,-14.9200,-6.6200,1.990000,-5.750000,9.660000
1773419130.683969,4.688780,41.3200,-10.1700,-4.2400,1.800000,-6.590000,9.740000
1773419130.733830,4.738641,32.4900,-13.0900,-6.4700,1.150000,-2.910000,6.440000
1773419130.784101,4.788913,21.4800,-14.6500,-6.4400,-0.700000,-4.330000,8.540000
1773419130.834038,4.838850,12.1200,-16.0400,-5.2400,-1.380000,-4.560000,9.890000
1773419130.883929,4.888740,-5.0500,-19.8500,1.5500,-0.270000,0.200000,6.130000
1773419130.926244,4.931055,-10.7300,-20.2500,6.1900,1.730000,4.980000,-0.460000
1773419130.968230,4.973041,-17.2100,-17.9600,13.9900,3.410000,4.680000,0.460000
1773419131.010177,5.014989,-19.7600,-15.8500,16.3200,-0.380000,0.700000,5.440000
1773419131.053705,5.058517,-21.2600,-12.5900,14.0300,-5.020000,-4.410000,19.280000
1773419131.096797,5.101609,-19.9800,-9.7700,10.7200,-8.550000,-7.090000,20.160000
1773419131.139049,5.143860,-15.8500,-6.8500,16.5100,-1.690000,-3.680000,6.290000
1773419131.180835,5.185647,-42.0000,-5.1700,25.6500,-0.960000,-1.840000,5.830000
1773419131.224045,5.228856,-37.6700,-12.2800,36.3100,-3.410000,-5.220000,10.240000
1773419131.273724,5.278536,-49.5100,-15.6200,42.5600,1.830000,-0.420000,1.770000
1773419131.323786,5.328597,-40.3100,-21.1700,47.7300,1.080000,-3.140000,1.530000
1773419131.374708,5.379519,-26.8700,-25.3200,51.8000,-0.080000,-6.330000,7.710000
1773419131.424319,5.429130,1.4500,-28.7100,40.2800,-2.150000,-13.990000,19.480000
1773419131.474904,5.479715,-14.2400,-25.9600,24.1600,-2.830000,-12.570000,19.740000
1773419131.524897,5.529708,-31.4600,-40.4800,14.5700,-1.950000,-6.250000,9.770000
1773419131.574023,5.578835,-10.9000,-47.9800,-5.2500,-1.610000,-7.430000,10.080000
1773419131.624360,5.629171,-47.6300,-59.8600,5.7000,-5.640000,9.890000,8.050000
1773419131.674736,5.679547,-25.5300,-55.6900,-2.7400,-2.610000,-7.050000,8.920000
1773419131.724731,5.729542,6.0100,-49.6800,-11.3300,-0.200000,-6.510000,7.050000
1773419131.774996,5.779807,1.1600,-49.8000,-0.3100,0.420000,-4.830000,4.330000
1773419131.825034,5.829845,-8.6900,-45.2300,7.8900,-0.700000,-6.510000,7.670000
1773419131.875208,5.880019,-17.7500,-37.8700,14.6800,-1.690000,-8.700000,11.610000
1773419131.925306,5.930117,-15.7000,-34.4400,20.3400,-0.960000,-8.130000,10.200000
1773419131.975256,5.980067,-14.1700,-34.4600,27.0300,0.300000,-5.670000,5.980000
1773419132.025203,6.030014,-11.0900,-34.1100,30.4900,0.540000,-5.520000,5.600000
1773419132.075059,6.079871,-9.0700,-32.7300,29.8700,0.000000,-6.590000,7.330000
1773419132.117417,6.122228,-9.5700,-32.1500,28.0200,-0.300000,-7.050000,8.020000
1773419132.160993,6.165804,-10.2900,-32.1500,27.3900,-0.420000,-7.010000,8.040000
1773419132.205020,6.209831,-11.2700,-32.2300,26.7800,-0.460000,-6.750000,7.900000
1773419132.246876,6.251688,-12.3900,-32.3600,26.1800,-0.540000,-6.590000,7.860000
1773419132.288773,6.293584,-11.2600,-33.7300,17.3700,-0.800000,-6.510000,7.590000
1773419132.334716,6.339527,-6.9900,-34.2100,7.4200,-0.920000,-6.750000,7.790000
1773419132.384797,6.389608,-7.4400,-35.3000,3.2100,-1.080000,-6.790000,7.980000
1773419132.435397,6.440209,-6.3900,-37.1700,-0.1800,-1.080000,-6.750000,7.980000
1773419132.485131,6.489942,-3.5200,-39.6000,-2.8900,-0.960000,-6.550000,7.790000
1773419132.535591,6.540402,-0.1200,-42.2900,-5.4100,-0.840000,-6.360000,7.550000
1773419132.585474,6.590285,2.1800,-44.8900,-7.6000,-0.840000,-6.330000,7.630000
1773419132.635659,6.640470,6.0700,-46.3600,-10.3400,-0.700000,-6.670000,8.010000
1773419132.685708,6.690519,6.6800,-48.4300,-10.9600,-0.700000,-6.020000,7.130000
1773419132.735657,6.740469,3.3800,-50.1700,-9.1100,-0.620000,-5.360000,6.170000
1773419132.785743,6.790554,-1.5800,-49.1500,-4.7700,-0.800000,-5.710000,6.750000
1773419132.835539,6.840350,-3.1000,-45.0500,0.0400,-0.920000,-6.670000,7.940000
1773419132.885733,6.890545,-2.8900,-41.0600,5.4200,-0.760000,-7.090000,8.590000
1773419132.935588,6.940400,-5.0700,-38.4200,11.1500,-0.460000,-6.860000,8.010000
1773419132.979883,6.984694,-5.7600,-38.0300,12.2400,-0.460000,-6.790000,7.860000
1773419133.024291,7.029102,-6.4600,-37.6700,13.2600,-0.420000,-6.710000,7.830000
1773419133.070642,7.075453,-7.1600,-37.3500,14.2700,-0.420000,-6.590000,7.590000
1773419133.117944,7.122756,-7.8700,-37.0600,15.2500,-0.380000,-6.470000,7.550000
1773419133.159937,7.164748,-10.1500,-35.4100,18.8100,-0.420000,-6.550000,7.830000
1773419133.201845,7.206656,-10.1200,-35.0900,22.7900,-0.200000,-5.830000,6.670000
1773419133.245833,7.250645,-11.0100,-34.5200,19.6900,-0.700000,-6.330000,7.440000
1773419133.296419,7.301230,-11.2100,-34.6400,17.6800,-0.620000,-6.050000,7.010000
1773419133.346012,7.350824,-10.5500,-34.2300,15.7700,-0.580000,-6.050000,6.970000
1773419133.395580,7.400391,-8.7800,-33.3800,13.3900,-0.760000,-6.630000,7.750000
1773419133.446621,7.451432,-7.3500,-33.1200,11.0200,-0.840000,-6.940000,8.210000
1773419133.496469,7.501280,-6.2700,-34.3700,8.5400,-0.730000,-6.670000,7.860000
1773419133.547012,7.551823,-5.0300,-36.8700,5.4900,-0.700000,-6.360000,7.430000
1773419133.596117,7.600928,-3.5600,-39.3800,1.8400,-0.920000,-6.510000,7.980000
1773419133.645870,7.650681,-1.6400,-42.0500,-1.7600,-1.000000,-6.550000,8.120000
1773419133.696182,7.700994,0.5200,-44.7500,-4.6600,-0.920000,-6.130000,7.550000
1773419133.746485,7.751296,1.5500,-46.7500,-6.3500,-0.760000,-5.710000,6.790000
1773419133.796901,7.801712,0.4800,-47.3700,-6.2200,-0.840000,-5.790000,6.970000
1773419133.846266,7.851078,-0.8600,-46.5300,-4.3200,-0.960000,-6.090000,7.280000
1773419133.896091,7.900903,-1.6300,-44.8900,-1.0700,-0.730000,-6.210000,7.330000
1773419133.946698,7.951509,-3.1200,-42.7100,3.1800,-0.700000,-6.470000,7.630000
1773419133.997152,8.001963,-4.6900,-40.2600,7.5200,-0.730000,-6.790000,8.240000
1773419134.046910,8.051722,-5.8900,-38.7500,11.7500,-0.540000,-6.630000,7.890000
1773419134.091300,8.096111,-6.1900,-38.5300,12.5900,-0.460000,-6.470000,7.660000
1773419134.140435,8.145247,-6.4700,-38.3300,13.3800,-0.420000,-6.400000,7.590000
1773419134.186187,8.190998,-6.7000,-38.1400,14.1000,-0.380000,-6.360000,7.590000
1773419134.228089,8.232900,-7.2000,-36.9600,16.8100,-0.380000,-6.400000,7.590000
1773419134.277124,8.281935,-8.7600,-35.0600,18.4800,-0.380000,-6.130000,7.170000
1773419134.327493,8.332304,-8.6400,-34.3300,17.2800,-0.540000,-6.290000,7.360000
1773419134.376945,8.381756,-8.4500,-33.8300,15.7600,-0.620000,-6.360000,7.440000
1773419134.427215,8.432026,-8.2000,-33.7500,14.1100,-0.660000,-6.330000,7.390000
1773419134.477023,8.481834,-7.5300,-34.1500,12.3500,-0.660000,-6.330000,7.390000
1773419134.527501,8.532313,-6.4100,-34.8600,10.3200,-0.730000,-6.470000,7.630000
1773419134.577850,8.582662,-5.2400,-36.2300,8.0400,-0.760000,-6.470000,7.750000
1773419134.627193,8.632005,-4.4000,-38.1200,5.5500,-0.760000,-6.330000,7.630000
1773419134.677235,8.682047,-3.4200,-40.1900,2.9000,-0.800000,-6.210000,7.510000
1773419134.727198,8.732009,-2.3300,-41.9100,0.4300,-0.800000,-6.210000,7.440000
1773419134.777428,8.782240,-0.8400,-43.1400,-1.5600,-0.840000,-6.170000,7.480000
1773419134.827899,8.832711,0.0300,-44.0800,-2.7000,-0.800000,-6.020000,7.210000
1773419134.877990,8.882802,-0.4600,-44.5800,-2.7400,-0.800000,-6.020000,7.210000
1773419134.927375,8.932186,-1.3200,-44.4700,-1.7000,-0.840000,-6.090000,7.280000
1773419134.978020,8.982831,-1.8400,-43.7000,0.2700,-0.800000,-6.290000,7.550000
1773419135.027901,9.032712,-2.1000,-42.5400,2.8600,-0.700000,-6.360000,7.590000
1773419135.077874,9.082686,-2.9000,-41.5100,5.8600,-0.620000,-6.330000,7.550000
1773419135.128004,9.132816,-3.9900,-40.2800,8.7800,-0.580000,-6.360000,7.590000
1773419135.178145,9.182956,-4.9600,-38.9900,11.2700,-0.500000,-6.360000,7.630000
1773419135.228194,9.233005,-5.6900,-37.7700,13.1600,-0.500000,-6.400000,7.590000
1773419135.277993,9.282804,-6.0300,-36.7500,14.3000,-0.420000,-6.330000,7.470000
1773419135.327914,9.332725,-6.4400,-35.9000,14.7700,-0.460000,-6.290000,7.320000
1773419135.378208,9.383019,-6.5800,-35.2200,14.4900,-0.540000,-6.330000,7.390000
1773419135.428245,9.433056,-6.6100,-34.8900,13.7700,-0.540000,-6.330000,7.390000
1773419135.478586,9.483398,-6.4000,-34.9100,12.7000,-0.620000,-6.330000,7.390000
1773419135.528447,9.533258,-5.9500,-35.3000,11.3500,-0.620000,-6.330000,7.360000
1773419135.578929,9.583741,-5.3600,-35.9800,9.7100,-0.660000,-6.330000,7.480000
1773419135.628784,9.633595,-4.6500,-36.9000,7.8100,-0.700000,-6.330000,7.550000
1773419135.678820,9.683632,-3.9400,-38.0300,5.7800,-0.760000,-6.330000,7.590000
1773419135.728752,9.733564,-3.2400,-39.3800,3.7600,-0.760000,-6.250000,7.550000
1773419135.778415,9.783226,-2.5900,-40.6300,1.8800,-0.800000,-6.250000,7.550000
1773419135.828903,9.833715,-1.9800,-41.8500,0.3700,-0.840000,-6.210000,7.520000
1773419135.878700,9.883512,-1.1000,-42.7300,-0.6700,-0.840000,-6.170000,7.430000
1773419135.928946,9.933757,-0.6600,-43.3600,-0.9900,-0.800000,-6.130000,7.360000
1773419135.978767,9.983579,-0.9200,-43.6800,-0.5400,-0.840000,-6.130000,7.430000
1773419136.028914,10.033725,-1.4500,-43.6100,0.6000,-0.760000,-6.170000,7.440000
1773419136.079063,10.083874,-1.8900,-43.0900,2.3100,-0.730000,-6.170000,7.430000
1773419136.129002,10.133813,-2.2500,-42.1100,4.2800,-0.700000,-6.250000,7.520000
1773419136.178998,10.183810,-2.8300,-40.9700,6.3800,-0.660000,-6.330000,7.590000
1773419136.228677,10.233489,-3.5500,-39.8200,8.3700,-0.580000,-6.330000,7.550000
1773419136.279132,10.283943,-4.1300,-38.6400,9.9900,-0.580000,-6.330000,7.510000
1773419136.328546,10.333357,-4.8200,-37.4300,11.1400,-0.620000,-6.510000,7.860000
1773419136.379084,10.383895,-4.9900,-36.6700,11.7600,-0.540000,-6.360000,7.470000
1773419136.429054,10.433865,-5.3900,-36.6000,12.2100,-0.340000,-5.900000,6.830000
1773419136.479206,10.484017,-4.9100,-35.9600,11.5700,-0.540000,-6.290000,7.320000
1773419136.529369,10.534180,-4.8600,-35.5000,10.5200,-0.730000,-6.630000,7.980000
1773419136.579523,10.584334,-4.8600,-36.0200,9.5100,-0.760000,-6.470000,7.820000
1773419136.629367,10.634179,-3.4200,-37.0200,8.3100,-0.500000,-6.090000,7.050000
1773419136.679761,10.684572,-1.7800,-38.0000,6.6700,-0.460000,-5.980000,6.970000
1773419136.729554,10.734366,0.1800,-38.4100,3.9200,-0.760000,-6.550000,7.860000
1773419136.779616,10.784428,1.5200,-39.7500,1.1900,-0.840000,-6.440000,7.830000
1773419136.829831,10.834643,3.4000,-41.8500,-1.4400,-0.620000,-5.790000,6.590000
1773419136.879811,10.884622,5.1100,-43.3700,-4.0100,-0.880000,-5.900000,7.130000
1773419136.929854,10.934665,7.1800,-43.5100,-5.9900,-1.110000,-6.630000,8.120000
1773419136.980365,10.985176,8.2800,-44.6600,-5.9400,-0.920000,-6.170000,7.710000
1773419137.029875,11.034686,8.8700,-44.9600,-4.7700,-0.760000,-5.900000,7.050000
1773419137.080262,11.085073,8.3900,-44.7400,-2.1300,-0.620000,-5.600000,6.670000
1773419137.130274,11.135085,7.5300,-42.3700,1.1600,-0.800000,-6.360000,7.930000
1773419137.179858,11.184669,7.8100,-39.4300,4.4100,-0.840000,-7.050000,8.750000
1773419137.230395,11.235206,5.9600,-37.9400,8.6100,-0.500000,-6.360000,7.550000
1773419137.280475,11.285287,3.7100,-36.2400,12.1200,-0.380000,-5.980000,6.860000
1773419137.330227,11.335038,2.8900,-33.7000,14.4000,-0.620000,-6.710000,8.020000
1773419137.380215,11.385026,3.0300,-32.1300,16.0600,-0.660000,-6.940000,8.390000
1773419137.430075,11.434886,2.5100,-32.2800,17.5300,-0.380000,-6.290000,7.360000
1773419137.480705,11.485517,2.0600,-33.1000,18.3300,-0.200000,-5.600000,6.290000
1773419137.530779,11.535591,2.3500,-33.1500,17.7900,-0.380000,-6.020000,7.010000
1773419137.580456,11.585267,3.0200,-32.8100,16.0000,-0.760000,-6.790000,8.290000
