unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773269512.236851,3.386076,94.6700,60.3300,-179.3100,1.040000,8.040000,-5.860000
1773269512.286406,3.435631,95.8700,62.3600,-178.1900,0.460000,7.250000,-5.180000
1773269512.336823,3.486048,99.6300,66.5700,-174.5600,1.190000,8.050000,-4.900000
1773269512.378692,3.527917,100.6200,67.7700,-173.5800,1.380000,8.250000,-4.860000
1773269512.420485,3.569710,109.9400,76.8600,-164.5300,0.730000,7.860000,-3.140000
1773269512.467020,3.616246,167.7500,85.1600,-107.7500,1.730000,10.780000,-1.190000
1773269512.516819,3.666045,-123.7600,81.5900,-39.4000,0.660000,8.750000,0.120000
1773269512.567304,3.716530,-110.6500,75.6500,-26.8200,1.530000,9.700000,1.300000
1773269512.617708,3.766933,-102.6600,70.0500,-17.2700,1.270000,8.740000,1.770000
1773269512.667590,3.816815,-99.0400,63.3600,-13.2900,1.340000,9.350000,3.610000
1773269512.717585,3.866811,-96.3400,55.5200,-10.7000,1.190000,8.470000,4.860000
1773269512.767133,3.916359,-93.4100,46.2000,-7.8200,1.000000,6.930000,6.090000
1773269512.817936,3.967161,-92.5100,37.9700,-5.9100,0.880000,6.210000,6.860000
1773269512.867575,4.016800,-92.8100,29.4400,-6.9900,1.800000,6.170000,8.620000
1773269512.917748,4.066974,-92.0800,22.4100,-7.3800,1.610000,4.600000,8.890000
1773269512.967903,4.117129,-90.8700,16.4900,-8.2700,1.460000,3.720000,9.350000
1773269513.017812,4.167037,-90.4300,10.0400,-9.7200,2.110000,2.680000,9.700000
1773269513.067743,4.216968,-90.2300,4.1200,-11.5200,1.950000,2.110000,9.580000
1773269513.117324,4.266549,-90.4600,-1.9800,-12.8300,2.950000,0.200000,9.890000
1773269513.167811,4.317036,-91.2500,-5.5900,-13.4900,3.100000,0.380000,10.080000
1773269513.217560,4.366785,-92.1100,-6.3400,-12.8100,2.450000,-0.200000,9.770000
1773269513.260176,4.409401,-92.2600,-6.2900,-12.6500,2.490000,-0.240000,9.770000
1773269513.303595,4.452820,-92.4100,-6.2300,-12.5300,2.490000,-0.160000,9.740000
1773269513.345487,4.494712,-92.5400,-6.1700,-12.4300,2.530000,-0.120000,9.850000
1773269513.387300,4.536525,-93.1100,-5.1500,-11.4300,2.190000,-0.460000,9.430000
1773269513.438339,4.587564,-93.2000,-3.3000,-10.7400,2.330000,0.270000,10.540000
1773269513.487615,4.636840,-93.4200,0.3500,-9.2400,2.150000,1.650000,10.040000
1773269513.538293,4.687519,-93.9600,8.6100,-7.7300,2.410000,2.450000,9.240000
1773269513.588403,4.737628,-95.1500,18.4700,-7.2900,0.920000,3.410000,9.230000
1773269513.638502,4.787727,-95.4300,24.7300,-8.1200,2.330000,5.290000,7.790000
1773269513.688436,4.837661,-94.8200,33.5000,-9.3200,1.040000,5.640000,8.360000
1773269513.738941,4.888166,-93.5900,42.1800,-8.7500,1.300000,6.330000,6.900000
1773269513.788704,4.937929,-93.2300,54.5000,-8.8900,0.500000,8.020000,5.560000
1773269513.838638,4.987863,-94.0100,70.4300,-9.7000,1.000000,8.780000,2.330000
1773269513.888701,5.037926,-97.0700,82.5300,-12.9100,0.300000,8.930000,0.960000
1773269513.939192,5.088418,-126.3800,88.2300,-41.8900,0.730000,8.860000,-0.460000
1773269513.988335,5.137560,125.7100,87.0600,-149.6000,0.380000,8.670000,-0.960000
1773269514.030346,5.179571,123.5000,86.6000,-151.7500,0.300000,8.470000,-1.080000
1773269514.075534,5.224760,122.3800,86.2200,-152.8500,0.160000,8.420000,-0.960000
1773269514.120332,5.269557,121.9400,85.9300,-153.2800,0.120000,8.320000,-1.000000
1773269514.162590,5.311815,122.7200,85.6900,-152.4800,0.700000,8.740000,-1.230000
1773269514.204369,5.353594,122.6700,85.3300,-151.8200,0.840000,9.200000,-1.460000
1773269514.248898,5.398124,121.1000,84.0000,-152.8200,0.880000,9.590000,-1.730000
1773269514.299237,5.448462,127.7300,84.2800,-146.0600,0.880000,9.210000,-1.530000
1773269514.349217,5.498442,159.2200,86.0300,-114.5500,0.540000,8.290000,-0.540000
1773269514.399638,5.548863,-107.8000,78.4300,-22.3300,1.340000,8.050000,0.730000
1773269514.448901,5.598126,-94.0500,61.1100,-12.3600,1.040000,8.160000,4.260000
1773269514.499351,5.648576,-92.4500,50.4900,-13.7500,1.420000,7.240000,5.750000
1773269514.549589,5.698814,-92.6300,44.3400,-14.9400,2.070000,7.590000,7.050000
1773269514.599574,5.748800,-92.1800,40.1900,-14.1300,1.910000,6.470000,7.360000
1773269514.649433,5.798658,-91.2500,35.2300,-12.4600,1.610000,5.670000,7.510000
1773269514.699643,5.848868,-90.9600,29.8700,-12.5200,2.150000,5.290000,7.970000
1773269514.749467,5.898692,-90.3900,25.6900,-12.3200,1.990000,4.410000,8.460000
1773269514.799546,5.948772,-89.8800,23.1400,-11.8100,2.070000,4.070000,8.660000
1773269514.849647,5.998872,-89.7300,21.4900,-11.5200,1.840000,3.610000,8.710000
1773269514.900071,6.049296,-89.5100,20.1500,-11.4700,1.990000,3.570000,8.890000
1773269514.942070,6.091295,-89.3800,19.7100,-11.4300,1.990000,3.370000,8.970000
1773269514.984614,6.133839,-89.3500,19.5800,-11.4200,1.950000,3.330000,9.010000
1773269515.026862,6.176087,-89.0700,18.5800,-11.3300,1.840000,3.180000,9.130000
1773269515.068868,6.218093,-89.3500,12.7400,-12.2900,2.070000,2.070000,9.200000
1773269515.119628,6.268854,-89.2300,11.6100,-11.9100,2.190000,2.070000,9.430000
1773269515.169510,6.318736,-89.3200,11.4300,-11.5100,2.030000,1.910000,9.270000
1773269515.220189,6.369414,-89.5700,11.4700,-11.4500,2.030000,1.990000,9.390000
1773269515.269832,6.419058,-89.7400,11.3600,-11.4400,1.990000,1.800000,9.270000
1773269515.320671,6.469896,-89.7800,11.3200,-11.4500,1.910000,1.770000,9.230000
1773269515.370004,6.519229,-89.8600,11.3500,-11.5100,1.950000,1.650000,9.170000
1773269515.420383,6.569608,-90.0100,11.3300,-11.4600,1.910000,1.610000,9.170000
1773269515.470100,6.619325,-90.0700,10.9500,-11.6300,2.070000,1.650000,9.280000
1773269515.520937,6.670162,-89.9300,10.4700,-11.6100,1.950000,1.340000,9.280000
1773269515.570187,6.719413,-89.9500,10.1500,-11.6500,2.030000,1.690000,9.310000
1773269515.620030,6.769256,-90.0900,9.4800,-11.1900,2.110000,1.840000,9.270000
1773269515.662284,6.811509,-90.1300,9.4600,-11.2000,2.150000,1.840000,9.280000
1773269515.708408,6.857633,-90.1600,9.4600,-11.2200,2.150000,1.910000,9.310000
1773269515.754725,6.903951,-90.1900,9.4600,-11.1800,2.070000,1.770000,9.360000
1773269515.801023,6.950248,-90.2000,9.4400,-11.0500,1.990000,1.770000,9.280000
1773269515.842897,6.992123,-90.3100,9.5200,-10.5900,1.770000,1.730000,9.550000
1773269515.884800,7.034025,-90.9900,10.8300,-10.9400,1.730000,1.530000,9.210000
1773269515.930686,7.079911,-91.0700,10.6000,-11.2300,2.150000,1.840000,9.230000
1773269515.981260,7.130485,-91.0600,10.3700,-11.6700,2.070000,1.650000,9.160000
1773269516.030911,7.180137,-90.9900,10.4000,-12.1100,2.270000,1.650000,9.160000
1773269516.081005,7.230230,-90.8100,10.3400,-12.7000,2.270000,1.570000,9.270000
1773269516.131204,7.280429,-90.7600,10.2700,-12.7900,2.190000,1.650000,9.390000
1773269516.180751,7.329976,-90.6300,10.4800,-12.9500,2.110000,1.490000,9.210000
1773269516.231087,7.380312,-90.4600,10.7200,-13.4800,2.370000,1.650000,9.270000
1773269516.281207,7.430432,-90.1600,11.5400,-14.0300,2.330000,1.840000,9.350000
1773269516.330736,7.479962,-89.6300,12.6300,-15.0600,2.450000,2.150000,9.270000
1773269516.380966,7.530191,-88.9600,13.5200,-15.8300,2.450000,2.150000,9.170000
1773269516.431055,7.580280,-88.2400,13.6300,-15.7200,2.570000,2.230000,9.130000
1773269516.481704,7.630929,-87.8100,13.4400,-15.6700,2.490000,2.150000,9.170000
1773269516.531095,7.680321,-87.4200,13.2300,-15.5800,2.490000,2.070000,9.210000
1773269516.581187,7.730412,-87.1600,13.1100,-15.5300,2.530000,2.030000,9.310000
1773269516.623357,7.772582,-87.0300,13.1500,-15.5800,2.570000,1.840000,9.310000
1773269516.665267,7.814493,-86.8600,13.2300,-15.6300,2.680000,2.070000,9.130000
1773269516.706960,7.856186,-86.3500,14.0100,-15.9500,2.680000,1.990000,8.930000
1773269516.751368,7.900593,-85.6000,15.8000,-16.4900,2.760000,2.230000,8.850000
1773269516.801250,7.950475,-85.0200,16.8500,-16.8200,2.790000,2.610000,8.920000
1773269516.851028,8.000253,-84.1800,17.4600,-16.7000,2.680000,2.650000,8.660000
1773269516.902031,8.051256,-83.0600,17.3200,-17.2400,2.790000,2.760000,8.830000
1773269516.951443,8.100668,-82.4600,17.1200,-17.4100,2.760000,2.680000,9.000000
1773269517.002124,8.151349,-82.3300,16.7400,-17.0900,2.610000,2.530000,9.040000
1773269517.051822,8.201047,-82.6900,16.2700,-16.8100,2.650000,2.450000,9.050000
1773269517.102336,8.251562,-83.3400,15.4300,-16.1800,2.570000,2.290000,8.920000
1773269517.152319,8.301545,-84.0900,14.3500,-15.6800,2.450000,2.030000,9.050000
1773269517.202166,8.351391,-85.1600,12.4400,-14.9500,2.450000,1.880000,9.280000
1773269517.252104,8.401330,-86.0000,10.2100,-13.5800,2.290000,1.530000,9.080000
1773269517.301827,8.451052,-86.8100,8.3900,-12.2800,1.990000,1.150000,9.240000
1773269517.351962,8.501187,-87.9400,6.2800,-11.9500,2.150000,1.000000,8.830000
1773269517.394958,8.544184,-88.1100,5.8400,-11.9800,2.150000,0.840000,8.660000
1773269517.437373,8.586598,-88.2400,5.4300,-12.0600,2.110000,0.730000,8.590000
1773269517.479312,8.628537,-88.5000,4.7000,-12.4200,2.290000,0.800000,9.430000
1773269517.521297,8.670523,-90.5100,3.6800,-12.1000,1.880000,0.540000,9.420000
1773269517.571969,8.721194,-91.6600,5.2600,-10.4000,1.800000,1.910000,7.550000
1773269517.622584,8.771809,-91.9400,9.4200,-11.6400,1.530000,1.300000,8.890000
1773269517.672834,8.822060,-92.5900,9.4100,-12.1100,2.030000,1.380000,8.930000
1773269517.722677,8.871902,-93.2200,6.8700,-11.1800,2.070000,1.040000,8.750000
1773269517.772633,8.921858,-91.8600,2.1500,-9.6800,1.840000,0.460000,10.120000
1773269517.822810,8.972035,-92.0000,-1.4500,-6.3700,1.340000,-0.200000,10.620000
1773269517.872783,9.022009,-92.7100,-3.7200,-4.6100,0.920000,-0.730000,10.240000
1773269517.922977,9.072202,-92.3100,-5.4400,-5.1700,0.960000,-1.000000,10.310000
1773269517.972470,9.121695,-89.3900,-5.9500,-7.0700,0.500000,-0.800000,10.160000
1773269518.023373,9.172599,-85.6900,-5.5500,-10.7300,2.150000,-0.920000,11.890000
1773269518.072649,9.221874,-79.4300,-1.9400,-12.2400,3.330000,-1.270000,9.050000
1773269518.123130,9.272355,-78.3600,0.2400,-10.6400,1.490000,0.160000,9.280000
1773269518.172902,9.322127,-83.3700,-3.1900,-11.4800,2.070000,0.120000,8.470000
1773269518.216563,9.365788,-84.0100,-2.8300,-11.4100,2.150000,-0.380000,9.210000
1773269518.260830,9.410055,-84.4700,-2.5500,-11.4500,1.610000,0.300000,9.550000
1773269518.305029,9.454255,-84.6700,-2.4500,-11.4400,1.570000,-0.270000,9.130000
1773269518.349244,9.498470,-84.6200,-2.4500,-11.6300,1.490000,-0.800000,8.970000
1773269518.390939,9.540165,-82.6000,-3.5700,-13.2300,1.840000,-1.650000,9.080000
1773269518.432731,9.581956,-87.9400,-9.6400,-14.5500,1.910000,-0.880000,8.370000
1773269518.483786,9.633011,-91.6200,-4.9300,-13.1300,2.030000,-1.530000,8.010000
1773269518.533826,9.683052,-94.4700,-1.8400,-9.9300,1.800000,-0.040000,9.580000
1773269518.583339,9.732565,-95.5900,-0.0400,-8.3000,1.650000,0.240000,10.420000
1773269518.633238,9.782463,-96.1000,2.9100,-7.5900,0.880000,0.800000,10.240000
1773269518.683900,9.833126,-95.1400,2.3100,-8.3200,0.920000,-0.380000,9.860000
1773269518.733675,9.882900,-95.4600,1.2200,-9.0700,0.920000,1.110000,11.270000
1773269518.783752,9.932977,-94.3600,-1.8000,-9.4500,1.730000,0.000000,9.270000
1773269518.833866,9.983092,-93.5500,-4.1500,-9.7400,1.460000,-0.620000,9.860000
1773269518.883984,10.033210,-93.4100,-4.8200,-9.8200,1.460000,-0.760000,9.660000
1773269518.933909,10.083134,-92.9500,-4.8700,-9.7600,1.460000,-0.880000,9.660000
1773269518.984315,10.133540,-92.8400,-4.3800,-9.4700,1.380000,-0.880000,9.310000
1773269519.033889,10.183115,-92.8400,-4.1500,-9.3200,1.420000,-0.800000,9.390000
1773269519.075624,10.224850,-92.8400,-4.1300,-9.3000,1.460000,-0.760000,9.350000
1773269519.121180,10.270405,-92.8600,-4.1100,-9.2900,1.460000,-0.660000,9.470000
1773269519.165550,10.314775,-92.8800,-4.1100,-9.2700,1.420000,-0.580000,9.620000
1773269519.209693,10.358919,-92.9100,-4.1100,-9.2400,1.570000,-0.580000,9.620000
1773269519.251575,10.400800,-93.4700,-3.3700,-9.0300,1.610000,-0.040000,10.200000
1773269519.293286,10.442511,-94.7600,4.0800,-8.8300,1.080000,0.420000,9.270000
1773269519.344356,10.493581,-93.4300,5.2400,-9.6000,1.460000,0.760000,9.080000
1773269519.394252,10.543477,-91.2100,6.4900,-10.5200,2.270000,1.800000,9.580000
1773269519.444698,10.593923,-89.5900,9.6300,-10.7000,1.690000,2.450000,9.970000
1773269519.494615,10.643840,-88.5700,14.1400,-11.5700,2.150000,2.990000,9.510000
1773269519.544867,10.694093,-88.4800,20.9200,-12.0700,1.420000,3.330000,9.230000
1773269519.594298,10.743523,-88.5000,27.5400,-11.8700,1.650000,4.260000,8.250000
1773269519.645051,10.794276,-90.3900,35.9400,-13.2300,1.840000,6.360000,7.970000
1773269519.694696,10.843921,-91.6200,43.3800,-14.2000,1.490000,6.940000,7.010000
1773269519.744877,10.894103,-92.1000,49.8500,-15.3200,1.800000,7.670000,6.170000
1773269519.794914,10.944139,-92.1200,55.4500,-16.4100,1.270000,7.240000,5.180000
1773269519.844609,10.993834,-92.3600,59.2000,-16.9600,1.380000,7.280000,4.520000
1773269519.894536,11.043761,-94.3700,62.5300,-18.5100,1.230000,7.780000,4.180000
1773269519.940320,11.089545,-94.7600,63.1800,-18.7900,1.270000,8.010000,4.220000
1773269519.985072,11.134297,-95.2200,63.8500,-19.1200,1.230000,7.890000,4.030000
1773269520.038908,11.188133,-95.7800,64.5300,-19.5400,1.080000,7.750000,3.990000
1773269520.083563,11.232789,-96.4500,65.2400,-20.0600,1.000000,7.930000,3.990000
1773269520.125833,11.275058,-102.5000,69.1400,-24.8900,1.080000,8.360000,3.330000
1773269520.174883,11.324108,-124.7400,76.2800,-45.3700,1.530000,8.960000,0.960000
1773269520.225639,11.374864,-126.4900,76.3700,-46.7400,1.610000,9.080000,0.960000
1773269520.275318,11.424543,-123.4600,75.3500,-43.8400,1.230000,7.830000,0.960000
1773269520.325442,11.474667,-115.1700,71.9700,-36.1700,2.270000,8.850000,1.610000
1773269520.375640,11.524866,-108.6600,66.6100,-30.3600,1.150000,6.850000,3.140000
1773269520.425649,11.574875,-103.4600,58.9200,-26.4200,3.610000,8.630000,4.450000
1773269520.474706,11.623931,-101.9800,54.7900,-24.9400,1.530000,6.930000,4.940000
1773269520.526124,11.675349,-100.1900,47.3700,-22.5000,3.450000,8.130000,5.940000
1773269520.575708,11.724933,-99.2300,43.2400,-21.2400,2.330000,6.710000,6.630000
1773269520.625801,11.775026,-98.1900,38.1600,-19.7300,2.610000,6.250000,7.130000
1773269520.675725,11.824950,-96.5200,32.7600,-17.4900,2.790000,5.480000,7.240000
1773269520.726069,11.875294,-95.4500,28.0200,-16.1000,2.230000,4.680000,8.330000
1773269520.775410,11.924635,-94.3900,22.1200,-14.1700,2.110000,3.370000,8.780000
1773269520.825773,11.974999,-94.5700,17.2700,-13.4700,2.190000,2.760000,8.790000
1773269520.871047,12.020272,-94.6300,16.2800,-13.3600,2.290000,2.910000,8.880000
1773269520.917685,12.066910,-94.6700,15.2800,-13.2700,2.610000,2.910000,9.000000
1773269520.963215,12.112440,-94.6700,14.3400,-13.1800,2.760000,3.100000,9.390000
1773269521.006351,12.155576,-94.6500,13.5400,-13.0900,2.650000,3.570000,9.970000
1773269521.048221,12.197446,-92.9700,7.6300,-12.0600,1.990000,1.490000,9.590000
1773269521.096043,12.245268,-89.5900,1.2000,-10.1700,1.650000,-0.080000,9.280000
1773269521.146644,12.295869,-88.3200,-1.1600,-8.4800,1.570000,-0.080000,9.770000
1773269521.195968,12.345193,-88.2700,-3.8800,-7.4300,1.230000,-0.760000,10.460000
1773269521.246396,12.395621,-89.6800,-11.5600,-8.0500,1.110000,-2.330000,9.270000
1773269521.296654,12.445879,-92.1400,-19.2300,-9.0100,0.340000,-2.680000,8.010000
1773269521.346535,12.495760,-90.4800,-19.9200,-6.5600,1.420000,-3.720000,9.280000
1773269521.395983,12.545208,-91.1600,-23.8500,-5.1800,0.960000,-2.760000,8.430000
1773269521.446645,12.595870,-91.1900,-24.9400,-3.0100,0.660000,-3.870000,9.810000
1773269521.496243,12.645468,-90.2400,-26.5100,-1.3000,0.080000,-4.560000,9.390000
1773269521.546752,12.695978,-88.7800,-27.3900,1.0300,-0.200000,-3.800000,7.740000
1773269521.596711,12.745936,-87.4500,-27.2400,3.3500,-0.460000,-4.760000,8.860000
1773269521.646632,12.795857,-86.3400,-27.3100,5.2300,-0.240000,-3.800000,7.830000
1773269521.696630,12.845855,-85.1900,-26.7200,7.3800,-1.150000,-4.370000,8.930000
1773269521.742269,12.891494,-84.6900,-26.5400,7.8500,-1.340000,-4.520000,8.920000
1773269521.788150,12.937375,-84.1200,-26.4400,8.3100,-1.380000,-4.640000,8.740000
1773269521.834154,12.983379,-83.3800,-26.4500,8.7500,-1.080000,-4.680000,8.320000
1773269521.879052,13.028277,-82.4100,-26.5800,9.1200,-1.110000,-5.480000,7.900000
1773269521.921186,13.070411,-80.3100,-27.6800,10.1600,-1.690000,-5.440000,8.010000
1773269521.963058,13.112283,-72.5200,-28.1400,12.5800,-1.270000,-5.600000,7.290000
1773269522.007796,13.157021,-72.3200,-31.1800,12.4100,-1.530000,-5.400000,7.320000
1773269522.057258,13.206483,-68.9500,-32.3300,12.7100,-1.840000,-5.710000,7.830000
1773269522.107511,13.256736,-65.2900,-33.1900,12.9800,-1.730000,-5.750000,7.860000
1773269522.156821,13.306046,-63.7000,-34.6900,11.9700,-1.880000,-5.600000,7.740000
1773269522.207514,13.356739,-63.1800,-35.7800,11.5000,-1.610000,-5.360000,7.360000
1773269522.257493,13.406718,-62.0200,-35.8900,11.0400,-1.690000,-5.480000,7.400000
1773269522.307552,13.456778,-61.2000,-35.7400,10.9500,-1.800000,-5.560000,7.550000
1773269522.356577,13.505802,-60.1300,-35.0500,10.9000,-1.800000,-5.640000,7.510000
1773269522.407674,13.556900,-60.5600,-34.1000,11.2100,-1.770000,-5.640000,7.480000
1773269522.458054,13.607280,-61.9300,-32.9400,11.6200,-1.800000,-5.670000,7.440000
1773269522.507353,13.656578,-63.0700,-31.7200,12.2100,-1.770000,-5.710000,7.480000
1773269522.556707,13.705932,-63.9000,-30.6100,12.9400,-1.690000,-5.710000,7.320000
1773269522.608147,13.757372,-64.6000,-29.6100,13.6100,-1.770000,-5.830000,7.470000
1773269522.658025,13.807250,-65.3600,-28.9800,14.2700,-1.730000,-5.860000,7.470000
1773269522.708154,13.857380,-65.9900,-28.8100,14.7100,-1.690000,-5.790000,7.400000
1773269522.750609,13.899835,-66.0800,-28.8400,14.7800,-1.730000,-5.790000,7.390000
1773269522.799902,13.949127,-66.1600,-28.8800,14.8400,-1.690000,-5.790000,7.400000
1773269522.845092,13.994317,-66.2200,-28.9400,14.9100,-1.730000,-5.790000,7.360000
1773269522.886992,14.036217,-66.2400,-29.1900,15.0900,-1.690000,-5.750000,7.400000
1773269522.928852,14.078077,-63.6200,-32.0000,14.8400,-1.800000,-5.750000,7.510000
1773269522.978076,14.127301,-62.0200,-33.4200,14.1100,-1.800000,-5.710000,7.470000
1773269523.028410,14.177635,-60.5900,-34.4300,13.3900,-1.880000,-5.670000,7.480000
1773269523.078261,14.227486,-59.2000,-35.1900,12.6500,-1.880000,-5.670000,7.430000
1773269523.127546,14.276772,-58.0600,-35.6200,12.0100,-1.880000,-5.600000,7.390000
1773269523.178082,14.327307,-57.4200,-35.6600,11.6000,-1.880000,-5.640000,7.360000
1773269523.228539,14.377764,-57.3100,-35.3800,11.5300,-1.880000,-5.670000,7.330000
1773269523.278124,14.427349,-57.6000,-34.8100,11.7500,-1.880000,-5.710000,7.330000
1773269523.328770,14.477996,-58.2900,-34.0600,12.2500,-1.880000,-5.750000,7.330000
1773269523.378230,14.527455,-59.2200,-33.1700,12.9500,-1.880000,-5.790000,7.360000
1773269523.428570,14.577795,-60.2800,-32.2900,13.7500,-1.840000,-5.830000,7.360000
1773269523.478583,14.627808,-61.4300,-31.5300,14.5800,-1.800000,-5.860000,7.360000
1773269523.528540,14.677765,-62.2900,-30.9700,15.2700,-1.800000,-5.860000,7.390000
1773269523.578968,14.728193,-62.9200,-30.7100,15.8100,-1.770000,-5.860000,7.360000
