unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773528858.837023,5.473782,3.9900,-10.8000,9.1600,-1.970000,-1.700000,9.500000
1773528858.879056,5.515815,4.0800,-9.1500,9.2100,-1.660000,-1.630000,9.770000
1773528858.921139,5.557898,4.4000,-6.1100,9.5000,-1.780000,-0.930000,9.810000
1773528858.966627,5.603386,4.6900,-2.3000,9.3500,-1.550000,-0.400000,9.810000
1773528859.016606,5.653365,4.8000,-0.4800,8.8700,-1.780000,-0.170000,9.740000
1773528859.066659,5.703419,4.8100,1.0500,8.2100,-1.270000,0.320000,9.890000
1773528859.116763,5.753522,5.2200,2.5100,8.0500,-1.390000,0.400000,9.740000
1773528859.166553,5.803313,5.4000,4.1700,7.3300,-1.310000,0.760000,9.850000
1773528859.216470,5.853229,5.4400,5.4600,6.3600,-0.930000,1.020000,9.810000
1773528859.266494,5.903253,5.4700,5.6800,6.1100,-1.010000,0.940000,9.740000
1773528859.316242,5.953001,5.4800,5.8200,6.0900,-1.090000,0.940000,9.770000
1773528859.366062,6.002822,5.0400,5.9100,6.0500,-0.710000,1.640000,9.620000
1773528859.416075,6.052835,5.0200,6.0600,5.9000,-0.930000,0.980000,9.390000
1773528859.465460,6.102219,5.0100,6.0700,5.9200,-1.010000,1.060000,9.620000
1773528859.515422,6.152182,5.0100,6.0800,5.9200,-1.010000,1.060000,9.770000
1773528859.557176,6.193935,5.0100,6.0800,5.9100,-0.970000,1.060000,9.700000
1773528859.599188,6.235948,5.0100,6.0800,5.9100,-1.090000,0.940000,9.740000
1773528859.641475,6.278234,5.0100,6.0900,5.9100,-1.010000,1.140000,9.850000
1773528859.683348,6.320108,5.0100,6.0900,5.9100,-1.010000,1.020000,9.770000
1773528859.725587,6.362346,5.0100,6.0900,5.9100,-0.930000,1.020000,9.700000
1773528859.767432,6.404191,5.0100,6.1000,5.9100,-0.970000,1.060000,9.700000
1773528859.814669,6.451429,5.0100,6.1000,5.9100,-1.010000,1.020000,9.740000
1773528859.864921,6.501680,5.0100,6.0900,5.9100,-1.010000,1.020000,9.740000
1773528859.914662,6.551422,5.0000,6.1000,5.9000,-0.970000,1.060000,9.700000
1773528859.964699,6.601458,5.0000,6.0900,5.9000,-1.010000,1.060000,9.740000
1773528860.014308,6.651068,5.0000,6.0900,5.8900,-0.890000,1.060000,9.780000
1773528860.064398,6.701158,5.0000,6.0900,5.8800,-0.930000,1.020000,9.740000
1773528860.114342,6.751102,5.0000,6.0900,5.8800,-1.050000,1.020000,9.810000
1773528860.163980,6.800740,5.0000,6.0900,5.8800,-0.970000,1.060000,9.740000
1773528860.213554,6.850313,5.0000,6.0900,5.8700,-0.970000,1.020000,9.700000
1773528860.263018,6.899778,4.9900,6.0900,5.8800,-0.970000,1.020000,9.740000
1773528860.313379,6.950139,4.9900,6.0800,5.8700,-0.970000,1.060000,9.740000
1773528860.363624,7.000384,4.9900,6.0800,5.8700,-0.970000,1.020000,9.740000
1773528860.405747,7.042507,4.9900,6.0800,5.8600,-1.010000,1.020000,9.740000
1773528860.447967,7.084727,4.9900,6.0800,5.8600,-0.970000,1.020000,9.740000
1773528860.490859,7.127618,4.9900,6.0800,5.8600,-1.010000,1.020000,9.740000
1773528860.534991,7.171751,4.9900,6.0800,5.8600,-1.010000,1.020000,9.770000
1773528860.576697,7.213456,4.9800,6.0800,5.8500,-0.710000,1.180000,9.540000
1773528860.622511,7.259270,4.9800,6.0700,5.8400,-1.010000,1.020000,9.700000
1773528860.672233,7.308992,4.9700,6.0700,5.8400,-1.010000,1.060000,9.740000
1773528860.722135,7.358894,4.9700,6.0600,5.8300,-0.970000,1.060000,9.700000
1773528860.771810,7.408569,4.9700,6.0600,5.8300,-1.010000,1.060000,9.740000
1773528860.821738,7.458498,4.9700,6.0500,5.8200,-0.970000,1.060000,9.740000
1773528860.871774,7.508533,4.9700,6.0500,5.8200,-1.130000,1.060000,9.780000
1773528860.921698,7.558457,4.9800,6.0500,5.8200,-1.010000,1.020000,9.770000
1773528860.971801,7.608560,4.9800,6.0500,5.8200,-1.010000,1.020000,9.740000
1773528861.021572,7.658331,4.9800,6.0500,5.8200,-1.010000,0.980000,9.890000
1773528861.071852,7.708612,4.9800,6.0400,5.8200,-0.970000,1.020000,9.810000
1773528861.121939,7.758698,4.9800,6.0400,5.8200,-1.010000,1.060000,9.770000
1773528861.171373,7.808133,4.9800,6.0400,5.8300,-0.970000,1.020000,9.740000
1773528861.221404,7.858164,4.9800,6.0400,5.8300,-1.010000,1.020000,9.770000
1773528861.271392,7.908152,4.9800,6.0400,5.8300,-0.970000,1.060000,9.740000
1773528861.313646,7.950406,4.9800,6.0400,5.8300,-1.010000,1.020000,9.740000
1773528861.355694,7.992454,4.9800,6.0400,5.8300,-1.010000,1.020000,9.740000
1773528861.397996,8.034755,4.9800,6.0400,5.8300,-0.970000,1.060000,9.740000
1773528861.441410,8.078169,4.9800,6.0500,5.8300,-1.010000,1.060000,9.770000
1773528861.483638,8.120397,4.9700,6.0500,5.8300,-1.010000,1.060000,9.770000
1773528861.525312,8.162071,4.9700,6.0400,5.8300,-0.970000,1.020000,9.700000
1773528861.570816,8.207575,4.9700,6.0400,5.8300,-0.970000,1.060000,9.740000
1773528861.620467,8.257227,4.9700,6.0300,5.8300,-1.010000,1.100000,9.500000
1773528861.669700,8.306460,4.9700,6.0400,5.8400,-1.010000,1.020000,9.770000
1773528861.720065,8.356824,4.9700,6.0400,5.8400,-1.010000,1.060000,9.700000
1773528861.770279,8.407038,4.9700,6.0400,5.8400,-1.010000,1.020000,9.740000
1773528861.820801,8.457560,4.9700,6.0500,5.8300,-0.970000,1.060000,9.740000
1773528861.870735,8.507495,4.9600,6.0500,5.8300,-1.010000,1.060000,9.770000
1773528861.919798,8.556558,4.9600,6.0500,5.8300,-1.010000,1.020000,9.810000
1773528861.968980,8.605739,4.9600,6.0500,5.8300,-1.010000,1.060000,9.700000
1773528862.018931,8.655691,4.9500,6.0500,5.8200,-1.050000,0.980000,9.660000
1773528862.069278,8.706037,4.9600,6.0500,5.8200,-0.970000,1.140000,9.810000
1773528862.119402,8.756161,4.9600,6.0500,5.8200,-0.970000,0.940000,9.920000
1773528862.169992,8.806752,4.9600,6.0500,5.8200,-1.010000,1.020000,9.740000
